timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
519,0.9297764858882523,0.783693457325839,-0.1460830285624118,-0.8543005461623362,0.30009474994115565,0.30009474994115565,0.30009474994115565,-0.03141075907813087,-0.8813034520649962,-0.8498926929868639,0.4596588463465318,-0.5127422175503579,-0.5127422175503579,-0.5127422175503579,-0.9048270524660276,-0.08367784333232836,0.8211492091336919,0.06892693919795366,0.5759771630463606,0.5759771630463606,0.5759771630463606,0.7501110696304611,0.947768410009583,0.1976573403791122,-0.577427489950751,-0.4713729923847199,-0.4713729923847199,-0.4713729923847199
520,0.9510565162951532,0.7431448254773959,-0.2079116908177557,-0.8568887533689473,0.29762485578874376,0.29762485578874376,0.29762485578874376,-0.15643446504022568,-0.933580426497202,-0.7771459614569757,0.4685166713003771,-0.5100627832968586,-0.5100627832968586,-0.5100627832968586,-0.8090169943749529,0.10452846326765015,0.9135454576425962,0.05395542056264886,0.5765092692495377,0.5765092692495377,0.5765092692495377,0.8910065241883619,0.838670567945428,-0.05233595624294241,-0.5609842574272288,-0.4779458347688996,-0.4779458347688996,-0.4779458347688996
521,0.9685831611286316,0.6996633405133649,-0.2689198206152652,-0.8594555384013537,0.29514752103043845,0.29514752103043845,0.29514752103043845,-0.27899110603923033,-0.9711342799096377,-0.6921431738704077,0.47732764497752156,-0.5073323431900806,-0.5073323431900806,-0.5073323431900806,-0.6845471059286987,0.28903179694446396,0.9735789028731565,0.03897176218534196,0.5769116632992638,0.5769116632992638,0.5769116632992638,0.9759167619387473,0.6768759696826567,-0.29904079225609753,-0.5443166386804261,-0.484327505191698,-0.484327505191698,-0.484327505191698
522,0.9822872507286896,0.6534206039901025,-0.3288666467385858,-0.8620008370900635,0.29266280759947955,0.29266280759947955,0.29266280759947955,-0.3971478906347875,-0.993372765600398,-0.5962248749656117,0.48609088628794017,-0.5045511702717591,-0.5045511702717591,-0.5045511702717591,-0.5358267949790122,0.46329603511985057,0.9991228300988575,0.023979335325952467,0.5771842546585754,0.5771842546585754,0.5771842546585754,0.9995065603657312,0.4725507648690379,-0.526955795496698,-0.5274313005356096,-0.4905154510700336,-0.4905154510700336,-0.4905154510700336
523,0.992114701314478,0.6045991148623748,-0.3875155864521018,-0.8645245858027419,0.29017077761357335,0.29017077761357335,0.29017077761357335,-0.5090414157503711,-0.999945169365512,-0.4909037536151432,0.49480551891480506,-0.5017195426568681,-0.5017195426568681,-0.5017195426568681,-0.3681245526846862,0.621147780278308,0.98927233296299,0.008981513217276695,0.5773269819955666,0.5773269819955666,0.5773269819955666,0.960293685676944,0.23853345757857833,-0.721760228098368,-0.5103349969029011,-0.49650719730806053,-0.49650719730806053,-0.49650719730806053
524,0.9980267284282719,0.5533915492433414,-0.44463517918492923,-0.8670267214458025,0.28767149337334014,0.28767149337334014,0.28767149337334014,-0.6129070536529814,-0.9907478404714419,-0.3778407868184637,0.5034706714021142,-0.4988377435058099,-0.4988377435058099,-0.4988377435058099,-0.1873813145857379,0.7569950556517514,0.9443763702374863,-0.006018329693981597,0.5773398131971889,0.5773398131971889,0.5773398131971889,0.8607420270039388,-0.010471784116261191,-0.8712138111201999,-0.49303456607580853,-0.5023003472871714,-0.5023003472871714,-0.5023003472871714
525,1.0,0.5000000000000007,-0.4999999999999983,-0.8695071814659844,0.2851650173607554,0.2851650173607554,0.2851650173607554,-0.7071067811865464,-0.9659258262890672,-0.2588190451025248,0.5120854772418407,-0.4959060609960978,-0.4959060609960978,-0.4959060609960978,-1.8129724472473535e-14,0.8660254037844325,0.8660254037844489,-0.02101681850644838,0.5772227453764757,0.5772227453764757,0.5772227453764757,0.7071067811865519,-0.2588190451025205,-0.9659258262890698,-0.4755369279959925,-0.5078925838246162,-0.5078925838246162,-0.5078925838246162
526,0.9980267284282713,0.4446351791849253,-0.5533915492433451,-0.8719659038519165,0.28265141223758894,0.28265141223758894,0.28265141223758894,-0.7901550123756932,-0.9258705848099907,-0.13571557243430218,0.5206490749605794,-0.4929247882935398,-0.4929247882935398,-0.4929247882935398,0.18738131458571625,0.9443763702374802,0.7569950556517636,-0.03601057862341526,0.5769758048731931,0.5769758048731931,0.5769758048731931,0.5090414157503655,-0.49090375361515176,-0.9999451693655124,-0.4578490814853858,-0.5132816701003419,-0.5132816701003419,-0.5132816701003419
527,0.9921147013144779,0.3875155864521043,-0.6045991148623727,-0.8744028271356674,0.2801307408438378,0.2801307408438378,0.2801307408438378,-0.8607420270039421,-0.8712138111201881,-0.010471784116251388,0.5291606082056957,-0.48989422352292145,-0.48989422352292145,-0.48989422352292145,0.3681245526846657,0.9892723329629872,0.6211477802783226,-0.050996236512112124,0.5765990472479123,0.5765990472479123,0.5765990472479123,0.2789911060392379,-0.6921431738704046,-0.9711342799096354,-0.43997810144675636,-0.5184654505516922,-0.5184654505516922,-0.5184654505516922
528,0.9822872507286882,0.32886664673858157,-0.6534206039901058,-0.8768178903942815,0.2776030661961559,0.2776030661961559,0.2776030661961559,-0.9177546256839825,-0.8028174751911091,0.1149371504928674,0.5376192258309562,-0.48681466973819487,-0.48681466973819487,-0.48681466973819487,0.5358267949789816,0.9991228300988588,0.46329603511987966,-0.06597042046272986,0.5760925572695099,0.5760925572695099,0.5760925572695099,0.0314107590781245,-0.849892692986869,-0.8813034520649848,-0.4219311360338464,-0.523441851735602,-0.523441851735602,-0.523441851735602
529,0.9685831611286313,0.2689198206152678,-0.699663340513363,-0.8792110332513032,0.27506845148627757,0.27506845148627757,0.27506845148627757,-0.9602936856769418,-0.7217602280983613,0.23853345757857405,0.5460240819816483,-0.4836864348921721,-0.4836864348921721,-0.4836864348921721,0.6845471059286827,0.9735789028731608,0.2890317969444818,-0.08092976134705589,0.575456448896094,0.575456448896094,0.575456448896094,-0.218143241396531,-0.954240328516275,-0.7360970871197344,-0.40371540379219634,-0.5282088831579492,-0.5282088831579492,-0.5282088831579492
530,0.9510565162951529,0.20791169081775834,-0.7431448254773941,-0.8815821958782859,0.27252696007943855,0.27252696007943855,0.27252696007943855,-0.987688340595138,-0.6293203910498315,0.35836794954529966,0.5543743361791608,-0.48050983180573076,-0.48050983180573076,-0.48050983180573076,0.8090169943749399,0.9135454576426038,0.10452846326766868,-0.0958708933764969,0.5746908652493653,0.5746908652493653,0.5746908652493653,-0.45399049973954764,-0.9986295347545743,-0.5446390350150164,-0.3853381907718296,-0.5327646380697244,-0.5327646380697244,-0.5327646380697244
531,0.929776485888252,0.14608302856241445,-0.7836934573258373,-0.8839313189962875,0.26997865551279143,0.26997865551279143,0.26997865551279143,-0.9995065603657314,-0.5269557954966777,0.47255076486904657,0.5626691534050331,-0.4772851781365321,-0.4772851781365321,-0.4772851781365321,0.9048270524660121,0.8211492091337107,-0.08367784333229565,-0.1107904548593832,0.5737959785824143,0.5737959785824143,0.5737959785824143,-0.6613118653236408,-0.9802711746217235,-0.31895930929807276,-0.36680684761292665,-0.5371072942297058,-0.5371072942297058,-0.5371072942297058
532,0.9048270524660189,0.08367784333231518,-0.8211492091337035,-0.886258343877352,0.2674236014938181,0.2674236014938181,0.2674236014938181,-0.99556196460308,-0.4162807922603955,0.5792811723426772,0.5709077041844536,-0.47401279634725635,-0.47401279634725635,-0.47401279634725635,0.9685831611286256,0.699663340513377,-0.26891982061524206,-0.12568508895731806,0.5727719902409658,0.5727719902409658,0.5727719902409658,-0.8270805742745607,-0.9003187714021917,-0.07323819712762189,-0.3481287866056728,-0.5412351146333302,-0.5412351146333302,-0.5412351146333302
533,0.8763066800438613,0.02094241988335345,-0.8553642601605078,-0.8885632123459789,0.2648618618987357,0.2648618618987357,0.2648618618987357,-0.9759167619387459,-0.2990407922560746,0.676875969682664,0.5790891646692105,-0.47069301367335525,-0.47069301367335525,-0.47069301367335525,0.9980267284282708,0.5533915492433495,-0.4446351791849141,-0.14055144444046752,0.5716191306180769,0.5716191306180769,0.5716191306180769,-0.9408807689542291,-0.7637960286346314,0.17708474031960555,-0.32931147872543204,-0.5451464482074732,-0.5451464482074732,-0.5451464482074732
534,0.8443279255020146,-0.04187565372919923,-0.886203579231214,-0.8908458667805764,0.2622935007709007,0.2622935007709007,0.2622935007709007,-0.9408807689542258,-0.17708474031957855,0.7637960286346399,0.5872127167200731,-0.4673261620903297,-0.4673261620903297,-0.4673261620903297,0.99211470131448,0.38751558645211337,-0.6045991148623593,-0.15538617644156488,0.570337659102299,0.570337659102299,0.570337659102299,-0.9955619646030796,-0.579281172342678,0.41628079226040754,-0.3103624506444622,-0.5488397304708554,-0.5488397304708554,-0.5488397304708554
535,0.809016994374945,-0.10452846326765625,-0.9135454576426015,-0.8931062501149029,0.25971858231920736,0.25971858231920736,0.25971858231920736,-0.8910065241883655,-0.05233595624293263,0.8386705679454256,0.5952775479886068,-0.46391257828053195,-0.46391257828053195,-0.46391257828053195,0.9510565162951603,0.20791169081777486,-0.743144825477378,-0.17018594720849423,0.5689278640193172,0.5689278640193172,0.5689278640193172,-0.9876883405951364,-0.35836794954528733,0.6293203910498528,-0.2912892817213438,-0.5523134841598153,-0.5523134841598153,-0.5523134841598153
536,0.7705132427757891,-0.16676874671610117,-0.9372819894918907,-0.8953443058394921,0.25713717091648325,0.25713717091648325,0.25713717091648325,-0.8270805742745632,0.07323819712763509,0.9003187714021914,0.6032828519984039,-0.46045260359949897,-0.46045260359949897,-0.46045260359949897,0.8763066800438695,0.020942419883363247,-0.855364260160499,-0.18494742685526824,0.5673900625670771,0.5673900625670771,0.5673900625670771,-0.9177546256839841,-0.11493715049286837,0.802817475191117,-0.2720996009693438,-0.5555663198191926,-0.5555663198191926,-0.5555663198191926
537,0.7289686274214092,-0.22835087011065777,-0.9573194975320675,-0.8975599780030679,0.25454933109787875,0.25454933109787875,0.25454933109787875,-0.7501110696304569,0.19765734037913577,0.9477684100095861,0.6112278282257352,-0.4569465840418153,-0.4569465840418153,-0.4569465840418153,0.7705132427757999,-0.16676874671609151,-0.9372819894918848,-0.19966729411123924,0.5657246007444188,0.5657246007444188,0.5657246007444188,-0.7901550123756872,0.13571557243431528,0.9258705848100012,-0.2528010840049025,-0.5585969363580943,-0.5585969363580943,-0.5585969363580943
538,0.6845471059286892,-0.28903179694446984,-0.9735789028731595,-0.8997532112139414,0.2519551275592546,0.2519551275592546,0.2519551275592546,-0.6613118653236548,0.3189593092980718,0.9802711746217205,0.6191116821795987,-0.45339487020651503,-0.45339487020651503,-0.45339487020651503,0.6374239897487062,-0.34857204732180064,-0.985996037070501,-0.21434223706837693,0.5639318532732254,0.5639318532732254,0.5639318532732254,-0.6129070536529848,0.37784078681846284,0.9907478404714438,-0.23340144997749526,-0.5614041215703126,-0.5614041215703126,-0.5614041215703126
539,0.6374239897486877,-0.3485720473218165,-0.985996037070505,-0.9019239506413966,0.24935462515556406,0.24935462515556406,0.24935462515556406,-0.5620833778521286,0.435231099372335,0.9973144772244581,0.6269336254811689,-0.44979781726202184,-0.44979781726202184,-0.44979781726202184,0.48175367410172565,-0.5180270093731251,-0.9997806834748458,-0.22896895392642214,0.5620122235141154,0.5620122235141154,0.5620122235141154,-0.3971478906347785,0.5962248749656224,0.9933727656003948,-0.21390845848207493,-0.5639867526191913,-0.5639867526191913,-0.5639867526191913
540,0.5877852522924742,-0.4067366430757979,-0.994521895368273,-0.9040721420170612,0.2467478888992317,0.2467478888992317,0.2467478888992317,-0.4539904997395515,0.5446390350150275,0.9986295347545743,0.6346928759426347,-0.44615578491063246,-0.44615578491063246,-0.44615578491063246,0.3090169943749631,-0.6691306063588504,-0.9781476007338096,-0.2435441537357928,0.5599661433756855,0.5599661433756855,0.5599661433756855,-0.15643446504024408,0.7771459614569661,0.9335804264972023,-0.1943299064553348,-0.5663437964867456,-0.5663437964867456,-0.5663437964867456
541,0.535826794978995,-0.4632960351198623,-0.9991228300988583,-0.9061977316362623,0.24413498395852848,0.24413498395852848,0.24413498395852848,-0.33873792024529037,0.6454576877239558,0.9841956079692422,0.6423886576454144,-0.44246913735254756,-0.44246913735254756,-0.44246913735254756,0.12533323356432516,-0.796529918024187,-0.9218631515885096,-0.25806455713801374,0.5577940732173362,0.5577940732173362,0.5577940732173362,0.09410831331851373,0.9092361090470708,0.8151277957285478,-0.1746736250570451,-0.5684743103868549,-0.5684743103868549,-0.5684743103868549
542,0.4817536741017108,-0.5180270093731335,-0.9997806834748454,-0.9083006663593702,0.24151597565594166,0.24151597565594166,0.24151597565594166,-0.2181432413965353,0.7360970871197433,0.9542403285162754,0.6500202010177517,-0.43873824324945043,-0.43873824324945043,-0.43873824324945043,-0.0627905195293019,-0.8957117602394103,-0.8329212407101072,-0.27252689710358025,0.555496501745689,0.555496501745689,0.555496501745689,0.33873792024530286,0.9841956079692451,0.6454576877239323,-0.15494747653768323,-0.570377442142366,-0.570377442142366,-0.570377442142366
543,0.4257792915650716,-0.5707135676844316,-0.9964928592495045,-0.9103808936131265,0.23889092946654236,0.23889092946654236,0.23889092946654236,-0.0941083133185147,0.8151277957285574,0.9092361090470698,0.657586742911669,-0.4349634756876423,-0.4349634756876423,-0.4349634756876423,-0.24868988716483917,-0.9631625667976554,-0.7144726796328164,-0.28692791966701436,0.553073945904632,0.553073945904632,0.553073945904632,0.5620833778521277,0.9973144772244579,0.43523109937232,-0.1351593510936451,-0.5720524305259512,-0.5720524305259512,-0.5720524305259512
544,0.3681245526846739,-0.6211477802783129,-0.989272332962988,-0.912438361391958,0.2362599110163484,0.2362599110163484,0.2362599110163484,0.0314107590781343,0.8813034520649978,0.8498926929868621,0.6650875266792828,-0.4311452121407335,-0.4311452121407335,-0.4311452121407335,-0.42577929156505384,-0.9964928592495031,-0.5707135676844507,-0.3012643846589915,0.5505269507590097,0.5505269507590097,0.5505269507590097,0.7501110696304657,0.9477684100095809,0.19765734037910548,-0.11531716371126842,-0.5734986055645903,-0.5734986055645903,-0.5734986055645903
545,0.309016994374947,-0.6691306063588577,-0.978147600733806,-0.9144730182592776,0.23362298608068452,0.23362298608068452,0.23362298608068452,0.1564344650402291,0.9335804264972032,0.7771459614569736,0.6725218022484659,-0.42728383443189744,-0.42728383443189744,-0.42728383443189744,-0.5877852522924641,-0.9945218953682738,-0.40673664307581264,-0.31553306643537,0.5478560893719847,0.5478560893719847,0.5478560893719847,0.891006524188365,0.8386705679454243,-0.05233595624294927,-0.09542885100095062,-0.5747153888075495,-0.5747153888075495,-0.5747153888075495
546,0.24868988716485127,-0.714472679632805,-0.9631625667976579,-0.9164848133487693,0.2309802205825364,0.2309802205825364,0.2309802205825364,0.27899110603923366,0.9711342799096385,0.6921431738704052,0.6798888261978571,-0.42337972869568685,-0.42337972869568685,-0.42337972869568685,-0.7289686274214007,-0.9573194975320701,-0.2283508701106735,-0.329730754602944,0.545061962676102,0.545061962676102,0.545061962676102,0.9759167619387488,0.6768759696826516,-0.299040792256104,-0.07550236802260021,-0.5757022935577554,-0.5757022935577554,-0.5757022935577554
547,0.1873813145857249,-0.7569950556517554,-0.944376370237482,-0.9184736963656609,0.22833168059090395,0.22833168059090395,0.22833168059090395,0.3971478906347776,0.9933727656003968,0.5962248749656204,0.6871878618312006,-0.419433285339422,-0.419433285339422,-0.419433285339422,-0.8443279255020041,-0.8862035792312214,-0.04187565372922248,-0.3438542547417752,0.5421451993380797,0.5421451993380797,0.5421451993380797,0.9995065603657318,0.4725507648690569,-0.5269557954966797,-0.05554568510372557,-0.5764589250664663,-0.5764589250664663,-0.5764589250664663
548,0.12533323356430134,-0.7965299180241973,-0.9218631515885003,-0.9204396175879807,0.22567743231914875,0.22567743231914875,0.22567743231914875,0.509041415750374,0.999945169365512,0.4909037536151402,0.6944181792510162,-0.4154448990041494,-0.4154448990041494,-0.4154448990041494,-0.9297764858882475,-0.7836934573258428,0.14608302856239846,-0.35790038912391375,0.5391064556173643,0.5391064556173643,0.5391064556173643,0.9602936856769421,0.23853345757857167,-0.7217602280983728,-0.035566784651406926,-0.5769849806911674,-0.5769849806911674,-0.5769849806911674
